candidate_id	instruction_path	window_class	file_mcp_relevance	evidence_reviewed	disposition	reason
C001	working/instructions/DISPATCHER-REQUEST-W28K-1404abcdefg-2026-06-10.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/DISPATCHER-REQUEST-W28K-1404abcdefg-2026-06-10.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C002	working/instructions/IDAM-B2-IDENTITY-DOMAIN-WIRING-DESIGN-2026-06-10.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/IDAM-B2-IDENTITY-DOMAIN-WIRING-DESIGN-2026-06-10.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C003	working/instructions/IDAM-R2-COMPLETION-RUNSHEET-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/IDAM-R2-COMPLETION-RUNSHEET-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C004	working/instructions/IDAM-THREAD-A-INSTRUCTIONS-R5-2026-06-10.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/IDAM-THREAD-A-INSTRUCTIONS-R5-2026-06-10.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C005	working/instructions/W28A-719-IDAM-COMPLIANCE-EXPERT-AGENT-2026-05-29.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-719-IDAM-COMPLIANCE-EXPERT-AGENT-2026-05-29.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C006	working/instructions/W28A-720-IDAM-COMPLIANCE-NOTIFICATION-AGENT-2026-05-29.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-720-IDAM-COMPLIANCE-NOTIFICATION-AGENT-2026-05-29.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C007	working/instructions/W28A-723-IDAM-COMPLIANCE-SQL-AGENT-2026-05-29.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-723-IDAM-COMPLIANCE-SQL-AGENT-2026-05-29.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C008	working/instructions/W28A-728-R2-IDAM-WEBUI-file-mcp-5PAGE-MERGE-MAIN-PREPROD-PROVE-2026-06-07.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-728-R2-IDAM-WEBUI-file-mcp-5PAGE-MERGE-MAIN-PREPROD-PROVE-2026-06-07.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C009	working/instructions/W28A-728-R3-WEBUI-file-mcp-CONFORMANCE-2026-06-10.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-728-R3-WEBUI-file-mcp-CONFORMANCE-2026-06-10.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C010	working/instructions/W28A-737-WORKSPACE-DIRTY-STATE-HYGIENE-CLEANUP-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-737-WORKSPACE-DIRTY-STATE-HYGIENE-CLEANUP-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C011	working/instructions/W28A-799-SETTINGS-WEBUI-COMPLIANCE-FILE_MCP_SERVER-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-799-SETTINGS-WEBUI-COMPLIANCE-FILE_MCP_SERVER-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C012	working/instructions/W28A-821-IDAM-CROSS-PROJECT-SMOKE-GATE-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-821-IDAM-CROSS-PROJECT-SMOKE-GATE-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C013	working/instructions/W28A-822-PARAM-ALIAS-FALLBACK-FIX-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-822-PARAM-ALIAS-FALLBACK-FIX-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C014	working/instructions/W28A-823-S3-COPY-PRECONDITION-HEADER-FIX-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-823-S3-COPY-PRECONDITION-HEADER-FIX-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C015	working/instructions/W28A-824-SEARCH-PATHS-BACKEND-NATIVE-FIX-2026-06-01.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28A-824-SEARCH-PATHS-BACKEND-NATIVE-FIX-2026-06-01.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
