.............................................................            [100%]
==================================== PASSES ====================================
=========================== short test summary info ============================
PASSED tests/quality/QT_COMPLIANCE/test_qt1_security_suite.py::test_qt1_1_secrets_never_logged
PASSED tests/quality/QT_COMPLIANCE/test_qt1_security_suite.py::test_qt1_2_path_traversal_prevention
PASSED tests/quality/QT_COMPLIANCE/test_qt1_security_suite.py::test_qt1_3_domain_specific_safety
PASSED tests/quality/QT_COMPLIANCE/test_qt1_security_suite.py::test_qt1_4_uk_english_compliance
PASSED tests/quality/QT_COMPLIANCE/test_qt26_secrets_separation.py::test_qt2_6_no_hardcoded_secrets_in_source
PASSED tests/quality/QT_COMPLIANCE/test_qt26_secrets_separation.py::test_qt2_6_sensitive_env_values_use_vault_or_scoped_files
PASSED tests/quality/QT_COMPLIANCE/test_qt26_secrets_separation.py::test_qt2_6_defaults_config_do_not_embed_plain_secrets
PASSED tests/quality/QT_COMPLIANCE/test_qt27_bespoke_code_scan.py::test_qt2_7_no_bespoke_platform_replacements
PASSED tests/quality/QT_COMPLIANCE/test_qt3_documentation_suite.py::test_qt3_1_required_files_exist
PASSED tests/quality/QT_COMPLIANCE/test_qt3_documentation_suite.py::test_qt3_2_requirement_id_format
PASSED tests/quality/QT_COMPLIANCE/test_qt3_documentation_suite.py::test_qt3_3_test_id_uniqueness
PASSED tests/quality/QT_COMPLIANCE/test_qt_config_yaml_immutable.py::test_runtime_source_does_not_write_immutable_config_yaml_files
PASSED tests/quality/QT_COMPLIANCE/test_qt_migration_completeness.py::test_no_yaml_safe_load_for_config
PASSED tests/quality/QT_COMPLIANCE/test_qt_migration_completeness.py::test_no_raw_fastapi
PASSED tests/quality/QT_COMPLIANCE/test_qt_migration_completeness.py::test_no_bespoke_auth
PASSED tests/quality/QT_COMPLIANCE/test_qt_migration_completeness.py::test_no_os_environ_for_config
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_config_uses_cloud_dog_config
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_logging_uses_cloud_dog_logging
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_api_uses_cloud_dog_api_kit
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_auth_uses_cloud_dog_idam
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_no_bespoke_db_access
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_no_bespoke_llm_calls
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_no_bespoke_vdb_calls
PASSED tests/quality/QT_COMPLIANCE/test_qt_package_adoption.py::test_pyproject_declares_platform_packages
PASSED tests/quality/QT_COMPLIANCE/test_qt_requirement_traceability_manifest.py::test_manifest_covers_all_requirements
PASSED tests/quality/QT_COMPLIANCE/test_qt_requirement_traceability_manifest.py::test_manifest_mapped_paths_exist
PASSED tests/quality/QT_COMPLIANCE/test_qt_requirement_traceability_manifest.py::test_manifest_entries_not_empty
PASSED tests/quality/QT_COMPLIANCE/test_qt_rules_compliance.py::test_no_hardcoded_urls
PASSED tests/quality/QT_COMPLIANCE/test_qt_rules_compliance.py::test_no_hardcoded_credentials
PASSED tests/quality/QT_COMPLIANCE/test_qt_rules_compliance.py::test_no_direct_external_imports
PASSED tests/quality/QT_COMPLIANCE/test_qt_rules_compliance.py::test_no_skip_calls_in_it_at
PASSED tests/quality/QT_COMPLIANCE/test_qt_rules_compliance.py::test_no_mock_in_it_at
PASSED tests/quality/QT_COMPLIANCE/test_qt_rules_compliance.py::test_file_headers_present
PASSED tests/quality/QT_COMPLIANCE/test_qt_rules_compliance.py::test_functions_have_docstrings
PASSED tests/quality/QT_COMPLIANCE/test_qt_traceability.py::test_all_requirements_have_tests
PASSED tests/quality/QT_COMPLIANCE/test_qt_traceability.py::test_all_tests_have_requirements
PASSED tests/quality/QT_COMPLIANCE/test_qt_traceability.py::test_all_requirements_have_code
PASSED tests/quality/QT_COMPLIANCE/test_qt_traceability.py::test_delivery_matrix_complete
PASSED tests/quality/QT_COMPLIANCE/test_qt_traceability.py::test_no_orphan_test_files
PASSED tests/quality/QT_COMPLIANCE/test_qt_vault_config_contract.py::test_defaults_yaml_exists
PASSED tests/quality/QT_COMPLIANCE/test_qt_vault_config_contract.py::test_defaults_yaml_no_secrets
PASSED tests/quality/QT_COMPLIANCE/test_qt_vault_config_contract.py::test_config_yaml_no_secrets
PASSED tests/quality/QT_COMPLIANCE/test_qt_vault_config_contract.py::test_env_files_use_vault_expressions
PASSED tests/quality/QT_COMPLIANCE/test_qt_vault_config_contract.py::test_no_secrets_in_source
PASSED tests/quality/QT_COMPLIANCE/test_qt_vault_config_contract.py::test_env_files_exist_per_tier
PASSED tests/quality/QT_LoggingCompliance/test_logging_compliance.py::test_defaults_yaml_has_integrity_config
PASSED tests/quality/QT_LoggingCompliance/test_logging_compliance.py::test_defaults_yaml_has_rotation_config
PASSED tests/quality/QT_LoggingCompliance/test_logging_compliance.py::test_defaults_yaml_has_retention_config
PASSED tests/quality/QT_LoggingCompliance/test_logging_compliance.py::test_audit_events_doc_exists
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_no_bespoke_logging
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_no_bespoke_config_manager
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_no_bespoke_auth
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_no_memory_queue
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_no_direct_llm_calls
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_no_hardcoded_secrets
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_no_internal_hostnames
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_ui_dist_exists
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_runtime_config_endpoint
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_server_control_exists
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_licence_exists
PASSED tests/quality/QT_PACKAGE_COMPLIANCE/test_package_compliance.py::TestPackageCompliance::test_readme_exists
61 passed in 5.01s
